Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
41,42,5,6,36,37,42,Test/01266.png
52,52,5,6,47,46,18,Test/01267.png
113,121,10,11,104,111,2,Test/01268.png
78,76,7,7,71,70,14,Test/01269.png
50,50,5,5,45,45,2,Test/01270.png
41,39,6,5,36,34,12,Test/01271.png
31,32,6,6,26,27,3,Test/01272.png
36,35,6,5,31,30,2,Test/01273.png
41,40,6,5,36,35,42,Test/01274.png
46,47,5,6,41,42,8,Test/01275.png
42,40,6,6,36,34,18,Test/01276.png
30,44,6,6,24,39,14,Test/01277.png
45,42,5,5,40,37,5,Test/01278.png
73,76,6,6,67,70,0,Test/01279.png
59,63,5,5,54,58,2,Test/01280.png
36,35,6,5,31,30,1,Test/01281.png
38,40,5,6,33,35,14,Test/01282.png
49,49,5,5,44,44,36,Test/01283.png
60,59,5,5,55,53,11,Test/01284.png
37,37,5,6,32,32,13,Test/01285.png
63,56,6,5,58,51,11,Test/01286.png
37,38,5,6,32,33,10,Test/01287.png
38,35,5,5,33,30,8,Test/01288.png
38,36,6,5,33,31,34,Test/01289.png
32,32,6,6,26,27,4,Test/01290.png
27,35,5,6,22,30,38,Test/01291.png
83,94,7,9,75,85,14,Test/01292.png
28,29,6,6,23,24,2,Test/01293.png
50,50,5,5,45,45,7,Test/01294.png
33,36,6,6,28,31,17,Test/01295.png
46,42,6,5,41,37,29,Test/01296.png
42,44,6,6,36,39,33,Test/01297.png
43,40,6,5,38,35,28,Test/01298.png
42,42,5,5,37,37,7,Test/01299.png
29,31,5,6,24,26,38,Test/01300.png
42,41,5,6,37,36,18,Test/01301.png
141,145,12,12,129,133,14,Test/01302.png
32,31,6,6,27,26,1,Test/01303.png
46,47,5,6,41,41,33,Test/01304.png
67,69,6,6,61,63,16,Test/01305.png
44,45,5,6,39,40,4,Test/01306.png
46,44,6,6,41,39,19,Test/01307.png
44,40,6,6,39,35,23,Test/01308.png
48,50,5,6,43,45,6,Test/01309.png
40,39,6,5,35,34,5,Test/01310.png
30,30,5,5,25,25,8,Test/01311.png
84,81,7,7,77,74,8,Test/01312.png
32,29,5,5,27,24,10,Test/01313.png
30,33,5,6,25,28,34,Test/01314.png
93,100,8,8,84,92,35,Test/01315.png
28,29,5,5,23,24,5,Test/01316.png
27,29,6,5,22,24,25,Test/01317.png
70,67,6,6,64,61,13,Test/01318.png
42,46,5,6,36,41,35,Test/01319.png
52,56,5,6,47,51,38,Test/01320.png
82,82,7,8,75,75,9,Test/01321.png
40,40,6,6,35,35,15,Test/01322.png
34,33,6,6,29,28,5,Test/01323.png
31,31,6,5,26,25,14,Test/01324.png
61,60,5,5,56,55,26,Test/01325.png
55,56,5,6,50,51,42,Test/01326.png
43,39,6,6,37,33,26,Test/01327.png
42,38,5,5,37,32,13,Test/01328.png
30,33,6,5,25,28,17,Test/01329.png
27,29,5,5,22,24,10,Test/01330.png
58,59,5,5,53,54,4,Test/01331.png
29,30,5,5,24,25,4,Test/01332.png
45,45,6,5,40,40,9,Test/01333.png
51,52,5,6,46,47,1,Test/01334.png
50,50,6,6,45,45,2,Test/01335.png
34,36,5,5,29,31,34,Test/01336.png
69,73,6,7,62,66,1,Test/01337.png
31,31,5,5,26,26,42,Test/01338.png
54,55,5,6,49,50,31,Test/01339.png
72,61,6,6,66,56,13,Test/01340.png
32,32,6,5,27,27,9,Test/01341.png
56,52,5,5,51,47,13,Test/01342.png
93,87,9,8,85,80,12,Test/01343.png
58,61,5,6,53,56,38,Test/01344.png
31,31,6,5,26,26,8,Test/01345.png
152,148,13,13,139,136,35,Test/01346.png
31,32,5,5,26,27,38,Test/01347.png
44,44,5,5,39,39,7,Test/01348.png
49,47,6,5,44,42,2,Test/01349.png
41,41,5,6,36,36,5,Test/01350.png
36,36,6,6,31,31,12,Test/01351.png
50,59,5,6,45,54,25,Test/01352.png
54,52,5,5,49,47,8,Test/01353.png
51,52,5,6,46,47,2,Test/01354.png
31,32,5,5,26,27,12,Test/01355.png
108,95,10,8,99,86,28,Test/01356.png
63,57,6,5,58,52,12,Test/01357.png
103,110,9,9,94,101,2,Test/01358.png
37,38,5,5,32,32,2,Test/01359.png
40,38,5,5,35,33,26,Test/01360.png
40,39,6,6,35,34,3,Test/01361.png
31,32,6,6,26,27,8,Test/01362.png
37,33,6,5,32,28,11,Test/01363.png
36,37,5,6,31,32,8,Test/01364.png
32,29,6,6,27,24,10,Test/01365.png
48,50,5,5,42,44,12,Test/01366.png
36,33,6,5,31,28,5,Test/01367.png
47,48,5,5,41,43,40,Test/01368.png
67,63,6,5,61,58,2,Test/01369.png
36,43,5,5,30,37,33,Test/01370.png
45,41,5,6,39,36,25,Test/01371.png
26,26,5,5,21,21,2,Test/01372.png
33,33,6,6,28,28,41,Test/01373.png
64,69,5,7,59,63,16,Test/01374.png
37,35,5,5,32,30,18,Test/01375.png
29,30,5,5,23,25,8,Test/01376.png
31,32,5,5,26,27,3,Test/01377.png
50,47,6,5,45,42,34,Test/01378.png
45,41,5,6,40,36,31,Test/01379.png
39,41,5,6,34,36,9,Test/01380.png
38,38,6,6,33,33,9,Test/01381.png
91,85,8,8,83,78,13,Test/01382.png
42,46,5,5,37,41,38,Test/01383.png
41,40,6,5,36,35,7,Test/01384.png
28,29,5,6,23,24,4,Test/01385.png
87,93,7,9,80,85,4,Test/01386.png
43,40,6,6,38,35,13,Test/01387.png
45,45,5,5,40,40,12,Test/01388.png
40,39,5,6,35,34,18,Test/01389.png
28,27,5,6,22,22,8,Test/01390.png
34,36,5,6,29,31,38,Test/01391.png
54,51,5,5,49,46,25,Test/01392.png
34,33,6,6,29,28,5,Test/01393.png
44,43,6,5,39,38,2,Test/01394.png
88,89,7,8,81,82,42,Test/01395.png
35,30,5,5,30,25,13,Test/01396.png
33,34,5,6,28,29,35,Test/01397.png
100,103,9,9,92,94,10,Test/01398.png
40,41,5,6,35,36,12,Test/01399.png
54,56,5,6,49,50,33,Test/01400.png
50,51,5,6,45,46,13,Test/01401.png
29,28,6,5,24,23,30,Test/01402.png
30,31,6,6,25,26,2,Test/01403.png
80,87,7,7,73,80,38,Test/01404.png
43,44,5,6,38,39,10,Test/01405.png
36,32,6,5,31,26,13,Test/01406.png
37,42,6,5,32,37,17,Test/01407.png
44,45,6,6,39,40,12,Test/01408.png
39,42,5,5,34,37,1,Test/01409.png
31,31,6,6,26,26,15,Test/01410.png
35,36,5,6,30,31,7,Test/01411.png
48,45,6,6,43,40,18,Test/01412.png
49,47,5,5,44,42,34,Test/01413.png
45,47,5,5,40,41,38,Test/01414.png
38,38,6,6,33,33,12,Test/01415.png
32,34,5,6,27,29,3,Test/01416.png
54,56,5,6,49,50,3,Test/01417.png
62,63,5,6,57,58,4,Test/01418.png
59,60,5,6,54,55,12,Test/01419.png
28,31,5,6,23,26,12,Test/01420.png
71,70,7,6,65,63,10,Test/01421.png
33,32,5,5,27,27,30,Test/01422.png
38,41,5,6,33,36,14,Test/01423.png
29,31,5,6,23,25,12,Test/01424.png
50,50,5,5,44,45,14,Test/01425.png
32,29,6,5,27,24,10,Test/01426.png
37,37,5,5,32,32,4,Test/01427.png
35,35,6,6,30,30,17,Test/01428.png
57,57,6,5,52,52,7,Test/01429.png
56,55,6,5,51,50,13,Test/01430.png
159,142,14,12,146,130,27,Test/01431.png
31,34,5,5,26,29,17,Test/01432.png
44,44,5,5,39,39,8,Test/01433.png
34,34,5,6,29,29,23,Test/01434.png
49,41,6,5,43,36,18,Test/01435.png
43,41,5,6,37,35,11,Test/01436.png
56,60,5,6,51,55,38,Test/01437.png
64,51,6,6,59,46,10,Test/01438.png
85,85,8,8,78,78,10,Test/01439.png
34,32,6,5,29,27,5,Test/01440.png
40,39,5,5,34,33,25,Test/01441.png
53,49,6,6,48,43,18,Test/01442.png
57,57,6,6,52,52,4,Test/01443.png
81,77,7,7,74,71,11,Test/01444.png
40,37,6,5,35,32,31,Test/01445.png
68,67,7,6,62,61,12,Test/01446.png
51,53,6,5,45,47,1,Test/01447.png
48,50,6,5,43,45,8,Test/01448.png
32,32,5,5,27,27,12,Test/01449.png
51,50,6,5,46,45,35,Test/01450.png
46,41,6,5,41,36,11,Test/01451.png
33,31,6,5,28,26,5,Test/01452.png
31,32,5,6,26,27,4,Test/01453.png
29,31,5,6,24,25,2,Test/01454.png
37,34,6,6,32,29,18,Test/01455.png
42,84,5,8,37,77,38,Test/01456.png
33,33,5,6,28,28,5,Test/01457.png
30,31,5,6,25,26,38,Test/01458.png
62,61,5,6,56,55,13,Test/01459.png
44,40,5,5,39,34,10,Test/01460.png
40,42,6,6,35,37,3,Test/01461.png
31,32,6,6,26,27,42,Test/01462.png
38,39,5,6,33,34,34,Test/01463.png
31,31,5,5,26,25,31,Test/01464.png
85,81,7,8,78,74,26,Test/01465.png
30,31,5,5,24,25,8,Test/01466.png
34,32,5,5,29,27,5,Test/01467.png
29,30,5,5,24,25,7,Test/01468.png
30,31,6,6,25,26,20,Test/01469.png
38,62,6,5,33,57,15,Test/01470.png
34,36,5,6,29,31,2,Test/01471.png
28,29,5,6,23,24,3,Test/01472.png
55,55,6,6,50,49,10,Test/01473.png
53,48,6,6,48,43,13,Test/01474.png
26,27,6,6,21,21,18,Test/01475.png
37,38,5,6,32,33,2,Test/01476.png
25,26,5,5,20,21,35,Test/01477.png
45,44,5,5,40,39,4,Test/01478.png
35,33,6,5,30,28,31,Test/01479.png
83,75,7,7,76,68,25,Test/01480.png
61,52,6,6,56,46,13,Test/01481.png
40,43,5,5,35,38,1,Test/01482.png
46,46,6,6,41,41,2,Test/01483.png
50,49,5,5,44,43,8,Test/01484.png
40,43,5,6,35,37,12,Test/01485.png
43,42,6,5,38,37,2,Test/01486.png
34,35,6,6,29,30,32,Test/01487.png
60,59,6,5,55,54,12,Test/01488.png
26,26,6,5,21,21,12,Test/01489.png
117,112,11,10,107,103,12,Test/01490.png
52,53,5,5,47,48,2,Test/01491.png
30,30,6,6,25,25,5,Test/01492.png
37,36,6,5,31,30,5,Test/01493.png
33,36,5,6,28,31,7,Test/01494.png
29,29,6,6,23,24,34,Test/01495.png
32,59,5,5,27,53,38,Test/01496.png
34,34,5,5,29,29,7,Test/01497.png
41,41,6,6,36,36,2,Test/01498.png
36,36,6,6,31,31,8,Test/01499.png
85,83,7,7,78,76,2,Test/01500.png
29,28,6,6,23,23,8,Test/01501.png
30,32,5,6,25,27,8,Test/01502.png
39,39,6,5,34,34,9,Test/01503.png
41,43,6,5,36,38,7,Test/01504.png
56,77,6,6,50,70,13,Test/01505.png
40,40,6,6,34,34,1,Test/01506.png
36,37,5,6,31,32,5,Test/01507.png
28,27,5,5,23,22,38,Test/01508.png
31,36,5,6,25,31,17,Test/01509.png
36,35,6,5,31,30,5,Test/01510.png
43,44,5,6,38,39,10,Test/01511.png
140,127,12,11,128,116,18,Test/01512.png
31,27,6,5,26,22,13,Test/01513.png
34,34,5,5,29,29,30,Test/01514.png
39,41,6,5,34,36,1,Test/01515.png
45,46,6,5,40,41,3,Test/01516.png
63,64,5,6,58,59,42,Test/01517.png
42,43,5,6,37,38,16,Test/01518.png
33,37,5,5,28,31,0,Test/01519.png
32,32,5,6,27,27,8,Test/01520.png
36,35,6,5,31,30,8,Test/01521.png
27,28,6,5,22,23,17,Test/01522.png
60,57,5,5,55,51,13,Test/01523.png
78,73,7,7,71,66,30,Test/01524.png
41,39,6,5,36,33,18,Test/01525.png
28,27,6,6,23,22,38,Test/01526.png
39,40,6,6,34,34,2,Test/01527.png
42,42,5,5,37,37,12,Test/01528.png
53,54,6,5,47,48,38,Test/01529.png
71,59,7,6,65,54,13,Test/01530.png
54,56,5,5,49,51,1,Test/01531.png
79,69,7,6,72,63,11,Test/01532.png
68,70,6,6,62,64,14,Test/01533.png
29,29,6,5,24,24,5,Test/01534.png
55,55,6,5,50,50,3,Test/01535.png
41,39,5,5,35,34,38,Test/01536.png
34,38,6,6,29,33,39,Test/01537.png
35,36,5,6,30,31,5,Test/01538.png
49,43,6,5,44,38,25,Test/01539.png
48,48,5,5,43,43,10,Test/01540.png
59,55,5,6,54,50,29,Test/01541.png
34,35,5,6,29,30,3,Test/01542.png
29,29,5,5,24,24,9,Test/01543.png
58,54,6,5,53,49,25,Test/01544.png
51,51,5,5,45,46,38,Test/01545.png
30,31,5,5,25,26,2,Test/01546.png
52,58,6,5,47,53,5,Test/01547.png
60,53,6,5,55,48,25,Test/01548.png
120,105,10,9,110,96,25,Test/01549.png
61,52,5,5,56,47,13,Test/01550.png
35,32,6,6,30,27,10,Test/01551.png
73,72,6,6,67,66,5,Test/01552.png
29,29,5,6,24,24,3,Test/01553.png
51,47,5,5,46,42,38,Test/01554.png
51,52,5,6,46,47,1,Test/01555.png
77,79,7,7,71,72,4,Test/01556.png
36,32,5,5,31,27,28,Test/01557.png
31,31,6,6,26,26,2,Test/01558.png
38,37,5,5,33,32,20,Test/01559.png
56,60,5,6,51,55,42,Test/01560.png
30,31,5,6,25,26,2,Test/01561.png
81,69,7,6,74,63,38,Test/01562.png
49,44,6,5,44,39,38,Test/01563.png
48,46,5,6,43,41,22,Test/01564.png
46,45,6,6,41,40,1,Test/01565.png
169,148,14,12,154,136,25,Test/01566.png
67,56,6,5,61,50,10,Test/01567.png
44,45,6,6,39,40,2,Test/01568.png
63,63,6,6,58,58,5,Test/01569.png
29,31,6,6,24,26,17,Test/01570.png
43,44,5,6,38,39,1,Test/01571.png
62,58,5,5,56,53,20,Test/01572.png
32,32,5,5,27,27,3,Test/01573.png
80,75,7,6,72,69,9,Test/01574.png
30,32,5,6,25,26,38,Test/01575.png
44,45,6,5,39,40,38,Test/01576.png
44,42,5,6,39,37,28,Test/01577.png
37,36,5,5,32,31,3,Test/01578.png
99,98,8,9,91,90,28,Test/01579.png
68,69,6,6,62,63,6,Test/01580.png
40,40,5,5,35,35,13,Test/01581.png
36,34,5,5,31,29,30,Test/01582.png
76,82,6,7,70,75,21,Test/01583.png
43,45,5,6,38,40,2,Test/01584.png
33,34,5,5,28,29,7,Test/01585.png
34,34,5,5,29,29,17,Test/01586.png
100,107,8,9,92,98,35,Test/01587.png
106,106,9,10,96,96,14,Test/01588.png
62,62,5,5,57,57,13,Test/01589.png
58,58,6,5,53,53,10,Test/01590.png
53,56,6,5,48,51,38,Test/01591.png
27,28,5,5,22,23,17,Test/01592.png
28,28,6,6,23,23,10,Test/01593.png
96,85,9,8,88,78,11,Test/01594.png
45,46,5,6,40,41,8,Test/01595.png
44,43,6,6,39,38,15,Test/01596.png
43,44,5,6,38,39,26,Test/01597.png
34,33,6,5,29,28,2,Test/01598.png
40,40,5,5,35,35,4,Test/01599.png
37,40,6,6,32,35,38,Test/01600.png
33,39,5,6,28,33,6,Test/01601.png
45,45,5,5,40,40,1,Test/01602.png
51,48,6,5,46,43,25,Test/01603.png
34,35,6,6,28,29,7,Test/01604.png
48,49,5,6,43,44,8,Test/01605.png
37,36,5,5,32,31,18,Test/01606.png
43,43,6,5,37,37,3,Test/01607.png
46,47,5,6,41,41,8,Test/01608.png
48,45,5,5,43,40,13,Test/01609.png
36,37,5,6,31,32,16,Test/01610.png
52,47,6,5,47,42,23,Test/01611.png
26,28,5,5,21,23,42,Test/01612.png
60,63,6,6,55,58,16,Test/01613.png
26,27,5,5,21,22,12,Test/01614.png
41,42,5,6,36,37,2,Test/01615.png
35,36,6,6,30,31,9,Test/01616.png
32,31,6,5,27,26,32,Test/01617.png
28,27,6,5,23,22,12,Test/01618.png
29,30,5,6,24,25,2,Test/01619.png
37,39,5,6,31,33,7,Test/01620.png
57,59,5,6,52,54,7,Test/01621.png
35,35,6,5,30,30,38,Test/01622.png
39,40,6,6,34,35,12,Test/01623.png
42,41,6,5,37,36,7,Test/01624.png
43,39,6,6,38,34,25,Test/01625.png
35,36,5,6,30,31,38,Test/01626.png
36,37,5,5,30,32,38,Test/01627.png
30,30,5,6,25,25,21,Test/01628.png
35,34,6,6,30,29,9,Test/01629.png
57,56,5,6,51,51,11,Test/01630.png
47,48,5,6,42,43,10,Test/01631.png
49,45,5,5,44,40,25,Test/01632.png
50,53,5,5,45,47,12,Test/01633.png
33,34,5,6,28,29,20,Test/01634.png
48,48,5,5,43,43,5,Test/01635.png
38,38,5,6,33,33,10,Test/01636.png
51,58,5,6,46,53,2,Test/01637.png
89,80,8,8,81,73,23,Test/01638.png
30,30,6,5,25,25,9,Test/01639.png
26,33,6,6,21,28,33,Test/01640.png
36,40,6,6,31,35,13,Test/01641.png
44,44,6,5,39,39,35,Test/01642.png
62,57,5,5,57,52,19,Test/01643.png
43,43,6,5,38,38,8,Test/01644.png
106,107,9,9,97,98,5,Test/01645.png
34,35,5,5,29,30,34,Test/01646.png
75,76,6,7,69,70,9,Test/01647.png
88,96,7,9,81,88,10,Test/01648.png
28,28,6,5,22,23,1,Test/01649.png
41,41,6,6,36,36,35,Test/01650.png
29,31,5,6,24,26,17,Test/01651.png
104,103,10,9,95,94,13,Test/01652.png
76,77,6,7,70,71,10,Test/01653.png
60,61,5,6,55,56,38,Test/01654.png
32,33,5,6,27,28,13,Test/01655.png
41,41,5,5,36,36,7,Test/01656.png
43,40,6,5,37,34,26,Test/01657.png
55,55,6,6,50,50,12,Test/01658.png
49,51,5,6,44,45,14,Test/01659.png
57,57,6,5,52,51,7,Test/01660.png
61,60,6,5,56,55,28,Test/01661.png
30,46,6,5,25,41,17,Test/01662.png
32,32,5,5,27,27,31,Test/01663.png
62,63,6,6,57,58,2,Test/01664.png
44,43,6,5,39,38,25,Test/01665.png
51,53,5,6,46,48,16,Test/01666.png
29,29,6,6,24,24,6,Test/01667.png
40,38,6,5,35,33,12,Test/01668.png
33,33,6,6,28,28,38,Test/01669.png
33,39,5,5,28,33,17,Test/01670.png
30,31,5,6,25,26,10,Test/01671.png
61,60,6,5,56,55,9,Test/01672.png
37,38,5,6,31,32,7,Test/01673.png
63,68,6,7,58,62,15,Test/01674.png
49,47,6,5,44,42,22,Test/01675.png
31,32,5,6,26,27,7,Test/01676.png
48,46,6,5,42,40,1,Test/01677.png
34,36,6,6,28,30,38,Test/01678.png
33,31,6,5,27,26,13,Test/01679.png
110,103,9,9,101,94,13,Test/01680.png
98,91,8,8,90,83,25,Test/01681.png
26,29,5,6,21,24,17,Test/01682.png
48,45,6,5,43,40,23,Test/01683.png
47,42,5,6,41,37,31,Test/01684.png
141,142,13,13,129,130,38,Test/01685.png
34,35,5,5,29,30,7,Test/01686.png
48,52,5,5,43,47,38,Test/01687.png
54,56,5,5,49,51,1,Test/01688.png
107,94,10,9,98,86,25,Test/01689.png
67,68,6,7,61,62,7,Test/01690.png
28,28,6,6,22,23,34,Test/01691.png
58,61,5,5,53,55,9,Test/01692.png
35,35,5,6,29,30,17,Test/01693.png
30,30,5,5,25,25,5,Test/01694.png
93,85,8,8,85,78,26,Test/01695.png
31,31,6,5,26,26,17,Test/01696.png
60,58,5,6,55,52,30,Test/01697.png
52,59,5,6,47,54,38,Test/01698.png
50,47,5,5,45,42,27,Test/01699.png
46,46,5,6,41,41,6,Test/01700.png
55,55,5,5,50,50,5,Test/01701.png
31,31,6,6,26,26,32,Test/01702.png
105,97,9,9,96,89,25,Test/01703.png
28,28,6,5,23,23,16,Test/01704.png
34,33,6,5,29,28,35,Test/01705.png
31,30,5,5,26,24,18,Test/01706.png
42,44,5,6,37,39,7,Test/01707.png
36,34,6,6,30,28,8,Test/01708.png
38,36,5,6,33,31,30,Test/01709.png
31,32,5,5,26,26,1,Test/01710.png
34,34,5,5,29,29,1,Test/01711.png
28,29,6,5,23,24,40,Test/01712.png
82,72,7,7,75,66,30,Test/01713.png
45,46,5,6,40,41,42,Test/01714.png
51,52,5,6,46,47,10,Test/01715.png
53,53,6,6,48,48,9,Test/01716.png
27,27,5,5,22,22,10,Test/01717.png
31,27,6,5,26,22,11,Test/01718.png
27,27,6,6,22,22,10,Test/01719.png
36,36,6,6,31,31,10,Test/01720.png
76,73,7,7,70,67,13,Test/01721.png
36,31,6,5,31,26,13,Test/01722.png
34,58,5,6,29,52,15,Test/01723.png
37,40,5,6,32,35,12,Test/01724.png
31,37,6,5,26,32,38,Test/01725.png
39,40,5,6,34,35,10,Test/01726.png
50,51,5,6,45,46,40,Test/01727.png
145,137,13,12,133,126,31,Test/01728.png
35,35,6,6,30,30,4,Test/01729.png
88,89,7,8,81,82,2,Test/01730.png
63,65,5,6,57,59,33,Test/01731.png
52,48,5,5,46,43,18,Test/01732.png
36,38,5,6,31,33,1,Test/01733.png
27,26,6,5,22,21,2,Test/01734.png
41,39,6,6,36,34,12,Test/01735.png
31,32,5,6,26,27,4,Test/01736.png
51,51,6,6,46,46,15,Test/01737.png
29,31,6,6,24,26,17,Test/01738.png
29,29,5,5,24,24,10,Test/01739.png
43,45,6,6,38,40,13,Test/01740.png
98,104,8,9,90,95,36,Test/01741.png
76,84,6,8,70,77,25,Test/01742.png
27,29,5,5,22,23,2,Test/01743.png
34,34,6,6,29,29,10,Test/01744.png
34,35,6,6,29,30,5,Test/01745.png
84,95,8,8,77,87,39,Test/01746.png
34,34,6,5,29,29,12,Test/01747.png
44,43,6,5,39,38,8,Test/01748.png
55,58,6,6,50,53,38,Test/01749.png
42,39,5,5,37,34,26,Test/01750.png
30,30,6,5,25,25,20,Test/01751.png
28,27,5,5,23,22,31,Test/01752.png
111,102,10,9,102,93,18,Test/01753.png
35,43,6,6,30,38,38,Test/01754.png
35,35,6,6,30,30,5,Test/01755.png
36,36,5,5,31,31,9,Test/01756.png
46,48,5,6,41,43,7,Test/01757.png
110,117,10,11,101,107,36,Test/01758.png
58,63,5,6,53,58,21,Test/01759.png
51,53,5,6,46,48,20,Test/01760.png
30,30,6,6,25,25,37,Test/01761.png
28,43,6,6,23,38,17,Test/01762.png
30,30,6,6,25,25,41,Test/01763.png
67,62,6,6,61,57,23,Test/01764.png
29,29,5,5,24,24,34,Test/01765.png
60,62,6,6,55,57,14,Test/01766.png
46,51,5,5,41,46,2,Test/01767.png
58,67,5,6,53,61,1,Test/01768.png
65,61,6,5,60,56,18,Test/01769.png
33,32,6,5,28,27,3,Test/01770.png
39,39,5,6,33,34,3,Test/01771.png
34,37,5,5,29,32,39,Test/01772.png
33,32,6,5,28,27,10,Test/01773.png
28,29,5,5,23,24,4,Test/01774.png
34,34,6,5,29,29,12,Test/01775.png
62,57,6,5,57,51,11,Test/01776.png
32,32,5,5,27,27,3,Test/01777.png
38,38,6,6,33,33,35,Test/01778.png
38,42,5,5,33,36,35,Test/01779.png
33,33,5,6,28,28,33,Test/01780.png
30,59,6,5,24,53,38,Test/01781.png
29,30,5,6,24,25,8,Test/01782.png
31,31,5,5,26,26,10,Test/01783.png
45,47,6,6,40,41,35,Test/01784.png
69,62,6,6,63,57,25,Test/01785.png
51,51,6,6,46,46,31,Test/01786.png
40,41,5,6,35,36,5,Test/01787.png
43,43,6,6,37,37,1,Test/01788.png
88,88,8,8,81,80,7,Test/01789.png
37,38,5,6,32,33,40,Test/01790.png
69,69,6,7,63,63,11,Test/01791.png
46,48,6,6,41,42,38,Test/01792.png
38,38,5,6,32,33,8,Test/01793.png
73,75,6,6,67,69,25,Test/01794.png
40,41,5,5,35,36,12,Test/01795.png
109,108,9,10,99,99,14,Test/01796.png
29,29,5,6,24,24,31,Test/01797.png
32,31,6,6,27,26,7,Test/01798.png
33,32,5,5,27,27,9,Test/01799.png
52,43,6,5,47,38,13,Test/01800.png
38,37,5,5,33,32,22,Test/01801.png
61,61,6,6,56,56,24,Test/01802.png
44,44,6,5,38,38,7,Test/01803.png
63,61,5,6,58,55,11,Test/01804.png
40,40,5,6,35,35,28,Test/01805.png
38,40,5,5,33,35,38,Test/01806.png
56,55,5,5,51,50,16,Test/01807.png
39,38,6,5,33,33,9,Test/01808.png
51,51,5,6,45,46,35,Test/01809.png
45,47,6,6,39,41,12,Test/01810.png
32,32,5,5,27,27,4,Test/01811.png
50,53,6,6,45,48,12,Test/01812.png
29,31,5,5,24,25,9,Test/01813.png
48,46,5,5,43,41,36,Test/01814.png
40,40,6,6,35,35,10,Test/01815.png
32,33,6,5,27,27,8,Test/01816.png
61,55,6,5,56,50,18,Test/01817.png
179,161,15,14,164,148,13,Test/01818.png
26,26,5,5,21,21,6,Test/01819.png
28,28,5,5,22,22,5,Test/01820.png
44,44,6,6,39,39,28,Test/01821.png
50,48,5,6,45,43,13,Test/01822.png
38,38,6,6,33,33,35,Test/01823.png
51,50,6,5,45,44,30,Test/01824.png
43,42,5,5,38,37,4,Test/01825.png
47,47,5,6,41,42,14,Test/01826.png
145,125,13,11,133,115,23,Test/01827.png
29,28,5,6,24,23,35,Test/01828.png
43,47,6,6,38,42,38,Test/01829.png
29,30,5,6,24,25,7,Test/01830.png
31,32,5,6,26,27,5,Test/01831.png
30,32,6,6,25,27,5,Test/01832.png
61,63,6,6,56,58,16,Test/01833.png
57,57,5,5,52,52,4,Test/01834.png
36,37,6,6,31,31,2,Test/01835.png
63,69,5,6,58,63,15,Test/01836.png
29,28,6,5,24,23,4,Test/01837.png
29,30,6,6,24,25,17,Test/01838.png
80,80,8,7,73,73,35,Test/01839.png
42,40,5,5,37,35,27,Test/01840.png
38,45,6,5,32,40,33,Test/01841.png
50,52,6,6,44,46,2,Test/01842.png
47,43,5,5,42,38,29,Test/01843.png
36,35,6,5,31,30,5,Test/01844.png
46,45,6,6,41,39,11,Test/01845.png
40,40,5,6,35,35,4,Test/01846.png
26,26,6,5,21,21,10,Test/01847.png
38,45,6,6,32,39,14,Test/01848.png
38,35,5,6,33,30,13,Test/01849.png
28,27,6,5,23,22,35,Test/01850.png
60,56,6,6,55,51,28,Test/01851.png
34,39,5,6,29,34,13,Test/01852.png
45,48,5,6,40,43,0,Test/01853.png
52,49,5,5,47,44,29,Test/01854.png
41,40,6,5,36,35,5,Test/01855.png
140,128,12,12,128,117,24,Test/01856.png
116,112,10,10,106,103,12,Test/01857.png
68,72,6,7,62,66,10,Test/01858.png
28,27,5,6,22,22,38,Test/01859.png
37,39,6,6,32,34,9,Test/01860.png
34,36,5,5,29,31,42,Test/01861.png
39,38,5,5,34,33,5,Test/01862.png
27,28,6,5,22,23,1,Test/01863.png
47,47,6,5,42,41,13,Test/01864.png
66,63,6,6,60,58,21,Test/01865.png
71,70,6,6,65,64,9,Test/01866.png
33,30,6,6,27,25,33,Test/01867.png
56,65,5,6,51,60,25,Test/01868.png
45,51,5,5,39,45,25,Test/01869.png
34,30,6,5,28,25,10,Test/01870.png
30,32,5,5,25,27,33,Test/01871.png
60,62,6,6,55,57,9,Test/01872.png
29,26,6,5,24,21,12,Test/01873.png
58,57,6,5,53,51,14,Test/01874.png
46,49,6,6,40,43,38,Test/01875.png
35,35,6,5,29,30,38,Test/01876.png
53,52,5,5,48,47,2,Test/01877.png
49,49,6,6,44,44,7,Test/01878.png
37,34,6,5,32,29,25,Test/01879.png
44,45,5,6,39,40,5,Test/01880.png
58,56,6,5,53,51,15,Test/01881.png
35,35,6,6,30,30,12,Test/01882.png
53,53,5,5,48,48,1,Test/01883.png
35,34,6,5,30,29,5,Test/01884.png
42,43,6,5,37,38,1,Test/01885.png
40,38,5,5,35,33,18,Test/01886.png
39,39,5,5,34,34,8,Test/01887.png
80,80,8,8,73,73,16,Test/01888.png
65,74,6,6,59,68,39,Test/01889.png
53,48,6,6,48,43,13,Test/01890.png
27,27,6,6,22,22,10,Test/01891.png
37,38,5,6,32,33,1,Test/01892.png
38,38,6,6,33,33,4,Test/01893.png
43,42,6,5,38,37,2,Test/01894.png
41,44,5,6,36,39,17,Test/01895.png
94,82,9,8,85,75,23,Test/01896.png
47,48,6,5,42,43,9,Test/01897.png
82,86,8,8,75,79,21,Test/01898.png
49,50,5,6,44,45,38,Test/01899.png
